method_name,target_name,target_variable,target_source,region,n_valid,rmse_temperature,mae_temperature,bias_mean,max_abs_error,pearson_temperature,spearman_temperature,normalized_rmse,gradient_corr,contour_score,ssim
CAND_B_REGISTRATION_TO_HRES_SUBAREA__local_lonlat_linear_km_midlat__hres_crop_centers__x_flipped__y_flipped,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,4028,0.937701589168944,0.8624446155029206,0.8624446155029206,1.4729351724529849,0.1105841748612099,0.16050919803424052,0.7175280936360148,0.054854154397178556,0.39046656004022123,0.3058742688306972
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8102,0.7087736916915864,0.6328674753653064,0.6328674753653064,1.1795888751499817,0.01737845263232038,-0.03799581285940047,0.8954816066843863,0.1861677954669989,0.3052416782686836,0.30405584078945064
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,5915,0.7370799053812493,0.6678994411534364,0.6678994411534364,1.130633487167028,0.09292692819128498,0.07465678008504974,0.9312443529757661,0.16246759922735943,0.3437068793217868,0.2828287665603835
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8102,0.7087736916915864,0.6328674753653064,0.6328674753653064,1.1795888751499817,0.01737845263232038,-0.03799581285940047,0.8954816066843863,0.1861677954669989,0.3052416782686836,0.30405584078945064
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3922,0.7238916452370746,0.6536101685919721,0.6536101685919721,1.1795888751499817,-0.21384641581422895,-0.29675452218646264,1.153796055524264,0.2555474920769883,0.24336817935331054,0.1846406380266645
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8102,1.2674237932069565,1.1992393227694211,-1.1992393227694211,1.9834930957430963,0.08472515684782696,0.14903759969743746,0.831861889761332,-0.012056385092569451,0.3870521328312347,0.2972603100051214
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,5915,1.1653799626097352,1.104297540782327,-1.104297540782327,1.9627874489716568,0.1514862922434552,0.22263097100375262,0.7768717071512083,-0.13545152004739766,0.4325217991043071,0.2913452808725931
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8102,1.2674237932069565,1.1992393227694211,-1.1992393227694211,1.9834930957430963,0.08472515684782696,0.14903759969743746,0.831861889761332,-0.012056385092569451,0.3870521328312347,0.2972603100051214
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,3922,1.4087018170707417,1.359372487412394,-1.359372487412394,1.9834930957430963,-0.18056068279515913,-0.32206592029773057,1.1854458174583835,0.18849778402418865,0.26301922374310654,0.27038596704433177
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8102,0.6787488409386051,0.6042378839064072,0.6042378839064072,1.1762125900117795,0.0418131207572837,-0.053978021156520846,0.8521107789062244,0.03730147090805663,0.30572688130833964,0.26239436806144495
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,5915,0.70549884291716,0.6390777420832757,0.6390777420832757,1.151247305891605,0.13025789350073363,0.07026996051820514,0.8972958256486661,0.020334801174373862,0.3440855451495613,0.25152804004780527
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8102,0.6787488409386051,0.6042378839064072,0.6042378839064072,1.1762125900117795,0.0418131207572837,-0.053978021156520846,0.8521107789062244,0.03730147090805663,0.30572688130833964,0.26239436806144495
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3922,0.6966446059382768,0.6279856020442923,0.6279856020442923,1.1762125900117795,-0.17903621688478438,-0.3158080983066334,1.0746542320666428,0.05035688451107725,0.24630057509685946,0.15776806214318995
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8102,1.0393826414914202,0.9244541700086042,0.9244541700086042,1.7011341303874978,-0.168487113214595,-0.10515086125228339,0.6978298308038026,-0.037099286362382,0.3049392436701655,0.21001331339489698
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,5915,1.0764497040983996,0.9765028900122699,0.9765028900122699,1.5913842964536649,-0.019523766347661377,0.05923619362189953,0.7227162402884811,-0.006072394673773552,0.3435211473620006,0.20850400923174953
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8102,1.0393826414914202,0.9244541700086042,0.9244541700086042,1.7011341303874978,-0.168487113214595,-0.10515086125228339,0.6978298308038026,-0.037099286362382,0.3049392436701655,0.21001331339489698
OPTIMIZED_TOPK_REGISTRATION_R01__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,3922,1.063921644034917,0.9495411731814672,0.9495411731814672,1.7011341303874978,-0.5316610641553877,-0.4510903282191132,0.8141115231542275,-0.038186000119509865,0.24345809932453613,0.02017509083226163
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8187,0.7183415286087448,0.639812514597395,0.639812514597395,1.2032221366199636,-0.01997968242219864,-0.077205260121032,0.9075698403131244,0.19384960189747608,0.3033327095173525,0.28589648345145235
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,6133,0.7350733098663411,0.6606961793274448,0.6606961793274448,1.1453873171749542,0.032299680635964764,0.013319456673630853,0.9287091722873192,0.19760186490861348,0.3310673621627685,0.2631736849908047
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,7941,0.71974889323985,0.6419343750435574,0.6419343750435574,1.2032221366199636,-0.016018572603274692,-0.06876664044699875,0.9093479383941142,0.2107094541532205,0.30519789521848545,0.28659410155857173
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3876,0.7369604744877901,0.6635426252444248,0.6635426252444248,1.2032221366199636,-0.2769478629072045,-0.36570994626978753,1.1692217586651164,0.274254727778158,0.23972672237199064,0.15291620946894738
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8187,1.235248553447414,1.1662278999602629,-1.1662278999602629,1.9705521000978266,0.11527622214102208,0.18429928729175818,0.7814427941749842,-0.030765914756391677,0.39762280988537,0.30283647662780805
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,6133,1.1579416570346381,1.0932079310978045,-1.0932079310978045,1.951161864140797,0.1466384192404609,0.21842707925609384,0.7430032817516059,-0.14611808187111003,0.4283922187548554,0.29447371020684265
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,7941,1.2469656634106017,1.1810364599124268,-1.1810364599124268,1.9705521000978266,0.11001547016459648,0.1799643789476272,0.8191002609244964,-0.05774031285708904,0.39524761687679644,0.3045732016769631
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,3876,1.3882316315767527,1.3377483136186714,-1.3377483136186714,1.9705521000978266,-0.186125010490462,-0.32543543339493064,1.1609191872603764,0.17213695328328,0.2610814334372708,0.26635770318830215
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8187,0.6882369378738322,0.6112464097971018,0.6112464097971018,1.1963117588333319,0.004699006983214495,-0.08576908085895775,0.8640222683735714,0.04838721854355751,0.3034639054358206,0.25010399353222357
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,6133,0.7036533694103667,0.6320535900562887,0.6320535900562887,1.1625719074839473,0.06816867499379194,0.011816058193728173,0.89494864153828,0.04072764595688449,0.3311760460014817,0.23597619932757305
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,7941,0.68956723790765,0.6132005883668165,0.6132005883668165,1.1963117588333319,0.00901408167119815,-0.07816524368405406,0.8656923456239839,0.04647086387746212,0.30528600407557094,0.24981553142558702
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3876,0.709598344110254,0.6381398388667159,0.6381398388667159,1.1963117588333319,-0.23872448835196775,-0.3739480574643508,1.0710918401648022,0.048143736726091096,0.2406355418342685,0.1383123643591012
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,8187,1.0526186732639835,0.9399073967276014,0.9399073967276014,1.6983382560221436,-0.18765012573618423,-0.11867058875788153,0.7067163538643648,-0.052953298032555225,0.30337849706314,0.2077800451132992
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,6133,1.072093191857531,0.9683987963174986,0.9683987963174986,1.5901824965413773,-0.07104496601764365,0.006630713205535897,0.7197913269037649,-0.023171736594195833,0.3310051150416979,0.19911005638540927
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,7941,1.0561199568831987,0.9431460360434313,0.9431460360434313,1.6983382560221436,-0.18541367881843593,-0.11384823695153755,0.709067076358717,-0.06806261150817106,0.30529245786623965,0.20674744321864222
OPTIMIZED_TOPK_REGISTRATION_R02__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,3876,1.0840023825520662,0.9715046092485529,0.9715046092485529,1.6983382560221436,-0.5591437540427924,-0.47641660704798666,0.8294772793750131,-0.04971122278823773,0.23994261598251154,0.020786650869371304
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,9205,0.7076154032944526,0.6305895179101602,0.6305895179101602,1.194923315314444,0.02239053801713495,-0.050125148403120906,0.8917648434701442,0.18676549882506935,0.3049913615322209,0.31397877073410696
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,6678,0.7335784329883761,0.6639186093849383,0.6639186093849383,1.121231341893111,0.10880721697100823,0.07364268099180372,0.924484477614934,0.17429466190851545,0.3439231493255724,0.29615707875651126
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8209,0.7113793057574466,0.6366694748254699,0.6366694748254699,1.1824435337039993,0.03478403213150774,-0.020683668808727386,0.8987736017138958,0.20789855266070478,0.31022015211814774,0.3126459073898285
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,4134,0.7323169140691144,0.6631031196138704,0.6631031196138704,1.194923315314444,-0.19818602325058068,-0.2812406719604275,1.1563507248822988,0.24869250957621908,0.24833030563583494,0.1842918346573522
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,9205,1.2203855574083842,1.1393741912922566,-1.1393741912922566,1.9778112155179528,0.0968871944084327,0.16403421451155134,0.709244165902839,-0.051370903526343235,0.39360613425619184,0.2886513816159831
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,6678,1.1194911657371516,1.042581271302164,-1.042581271302164,1.95704502891666,0.14126749351503967,0.20143978918589592,0.6596187793399467,-0.1749879362055498,0.42235731964379924,0.27705871764381923
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,8209,1.2637783342985882,1.1949387469266168,-1.1949387469266168,1.9778112155179528,0.07731475187782946,0.14859185574699574,0.8294692265078757,-0.11844370173531861,0.3860516210288192,0.2930083168451204
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,4134,1.3890324172827566,1.3380060950884856,-1.3380060950884856,1.9778112155179528,-0.16535839787904877,-0.300989896500448,1.1520031240544153,0.17422628589639255,0.26912572449307803,0.2559127935064529
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,9205,0.677846054219552,0.6025893169324307,0.6025893169324307,1.2313133701859797,0.04643488760612129,-0.06321344328543677,0.8408435827311446,0.0408481219991448,0.30551239706714217,0.2740971123989655
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,6678,0.7021607205373354,0.6355595273244411,0.6355595273244411,1.1445981038384225,0.14424620378499453,0.07119596542560465,0.8710050493536754,0.026596233428985077,0.344422993604856,0.2677182549699853
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,8209,0.6813989957586353,0.6080989363920433,0.6080989363920433,1.1799196121628022,0.0593758843134737,-0.03654153982302889,0.8554378202972569,0.03381944879298227,0.3108352348206989,0.2699119178932539
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,4134,0.705055332413358,0.6374299338373828,0.6374299338373828,1.2313133701859797,-0.1636622944413212,-0.29851104704913883,1.053894368329303,0.044049418351073934,0.250366908797696,0.16082183622797688
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,full_overlap,9205,1.0341205691757196,0.9225713864598613,0.9225713864598613,1.713375825873797,-0.16187419880122336,-0.09993680910071512,0.6942969345563977,-0.05860103027192768,0.30507651285664483,0.22156277088247756
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,operational_roi,6678,1.0661275602385591,0.9697089882408831,0.9697089882408831,1.5904029461496805,-0.004957615210073759,0.0654155664892284,0.7157860688427572,-0.037604494658941855,0.34388106363811755,0.21663906908474834
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,candb_roi,8209,1.0429642529283754,0.9302411278891807,0.9302411278891807,1.6892484200934668,-0.15076841682320166,-0.08209544119054345,0.7002344844927164,-0.04930652257169702,0.31022015211814774,0.2157440999248194
OPTIMIZED_TOPK_REGISTRATION_R03__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_AUVpredModel_TEMPpred,TEMPpred,data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_AUVpredModel_1.nc,user_direct_roi,4134,1.0764067104603101,0.9664380736535413,0.9664380736535413,1.713375825873797,-0.5078251133161272,-0.41768692871201324,0.823665080506168,-0.0442016991576272,0.24833030563583494,0.03407419286003707
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8546,0.7168751331503204,0.6381273882944383,0.6381273882944383,1.2033783100402076,-0.0129120236625124,-0.07749549710582981,0.9057171612753195,0.19368178343204825,0.30364865708747485,0.2912517103335102
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,operational_roi,6450,0.7342018320488988,0.6597979741659122,0.6597979741659122,1.1411664912030695,0.04205202587481788,0.014515284452870056,0.9276081264029967,0.20140108462012585,0.3307608314373291,0.27043454159799696
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,candb_roi,7931,0.7208052358707026,0.6438263523724085,0.6438263523724085,1.2033783100402076,-0.003524071128599667,-0.056953058403613595,0.9106825468980324,0.20723069321997317,0.3078768211204161,0.2920737353409876
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day0,TEMPpred[day=0],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,user_direct_roi,3876,0.7390333558054557,0.6668437263947917,0.6668437263947917,1.2033783100402076,-0.26092018773769904,-0.34757615436369643,1.1725104804129545,0.26721884255953365,0.24234448953894927,0.1573664951514627
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,full_overlap,8546,1.2160400576049055,1.1415732739247346,-1.1415732739247346,1.966152085730311,0.1245345338890041,0.19426477542789664,0.7253840275988324,-0.047584682124777025,0.4008604404096829,0.3015356655770065
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,operational_roi,6450,1.1371467282247516,1.0659308488336936,-1.0659308488336936,1.946940001524542,0.14811485105694894,0.21478075106726754,0.6874542778193768,-0.16347595747145396,0.4269612037872898,0.2911724454419186
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,candb_roi,7931,1.2453693143371523,1.1793415778173482,-1.1793415778173482,1.966152085730311,0.11125995005543159,0.18454059940079026,0.8180516595227443,-0.05531862379528996,0.3964468048822585,0.3046790379901386
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,HResNew_20241030_TEMP_time0_depth0,"TEMP[TIME=0,DEPT=0]",data/HResNew/CMEMSnaza_20241030_HResNew.nc,user_direct_roi,3876,1.384600726826662,1.3344472124683047,-1.3344472124683047,1.966152085730311,-0.17581544912539812,-0.3118224688096344,1.1578828157387826,0.169883257633402,0.26367794751108214,0.2665932010473184
OPTIMIZED_TOPK_REGISTRATION_R04__EPSG_32629_UTM29N_formula__hres_crop_centers__x_normal__y_normal,D4_predModel_TEMPpred_day1,TEMPpred[day=1],data/TEST_D4/HighRes/Daily_dpt_20241029_NewTest_1/30-10-2024_predModel_1.nc,full_overlap,8546,0.6868076998600369,0.6097621882008273,0.6097621882008273,1.1961451124726636,0.011589643668462806,-0.08558291762007052,0.8622279830006588,0.039119551576855385,0.30377051254233106,0.2550601379582891
